Область,Город,Значение
Ивано-Франковская,Кольский р-н,288
Ивано-Франковская,Галицкий район,376
Ивано-Франковская,Ивано-Франковск,409
Ивано-Франковская,Тисменицкий р-н,424
Ивано-Франковская,Богородчанский р-н,463
Ивано-Франковская,Рогатинский р-н,517
Ивано-Франковская,Снятинский р-н,527
Ивано-Франковская,Надвирнянский р-н,710
Ивано-Франковская,Городенковский р-н,830
Ивано-Франковская,Коломыйский р-н,842
Ивано-Франковская,Тлумачский р-н,952
Ивано-Франковская,Косовский р-н,959
Винницкая,Калиновский р-н,172
Винницкая,Теплицкий р-н,232
Винницкая,Жмеринский р-н,234
Винницкая,Тростянецкий р-н,248
Винницкая,Оратовский р-н,272
Винницкая,Томашпольский р-н,277
Винницкая,Барский р-н,281
Винницкая,Козятинский р-н,418
Винницкая,Винницкий р-н,425
Винницкая,Чечельницкий р-н,449
Винницкая,Черновицкий р-н,454
Винницкая,Жмеринка,462
Винницкая,Погребищенский р-н,502
Винницкая,г.Винница,577
Винницкая,Гайсинский р-н,601
Винницкая,Тульчинский р-н,613
Винницкая,Тывровский р-н,615
Винницкая,Шаргородский р-н,646
Винницкая,Ильинецкий р-н,694
Винницкая,Крыжопольский р-н,740
Винницкая,г.Могилев-Подольский,780
Винницкая,Литинский р-н,802
Винницкая,Ямпольский р-н,815
Винницкая,Мурованокуриловецкий р-н,825
Винницкая,Немировский р-н,877
Винницкая,Могилев-Подольский р-н,882
Винницкая,Хмельницкий р-н,882
Винницкая,Липовецкий р-н,959
Винницкая,Бершадский р-н,972
Волынская,Ковельский р-н,1
Волынская,Ратновский р-н,14
Волынская,Владимир-Волынский,55
Волынская,Маневичский р-н,59
Волынская,Гороховский р-н,121
Волынская,г.Луцк,124
Волынская,Любомльский р-н,212
Волынская,Владимир-Волынский р-н,285
Волынская,Ковель,349
Волынская,Турийский р-н,373
Волынская,Старовыжевский р-н,391
Волынская,Камень-Каширский р-н,527
Волынская,Нововолынск,537
Волынская,Шацкий р-н,549
Волынская,Любешевский р-н,583
Волынская,Иваничевский р-н,640
Волынская,Киверцовский р-н,641
Волынская,Рожищенский р-н,725
Волынская,Луцкий р-н,763
Волынская,Локачинский р-н,993
Днепропетровская,Петропавловский р-н,2
Днепропетровская,Новомосковский р-н,37
Днепропетровская,Томаковский р-н,62
